val,label
9238,SKNSL
9239,SKNSL
924,SKNSL
9240,SKNSL
92400,SKNSL
92401,SKNSL
9241,SKNSL
92410,SKNSL
92411,SKNSL
9242,SKNSL
92420,SKNSL
92421,SKNSL
9243,SKNSL
9244,SKNSL
9245,SKNSL
9248,SKNSL
9249,SKNSL
925,SKCSL
9251,SKCSL
9252,SKCSL
926,SKCSL
9260,SKCSL
9261,SKCSL
92611,SKCSL
92612,SKCSL
92619,SKCSL
9268,SKCSL
9269,SKCSL
927,SKCSL
9270,SKCSL
92700,SKCSL
92701,SKCSL
92702,SKCSL
92703,SKCSL
92709,SKCSL
9271,SKCSL
92710,SKCSL
92711,SKCSL
9272,SKCSL
92720,SKCSL
92721,SKCSL
9273,SKCSL
9278,SKCSL
9279,SKCSL
928,SKCSL
9280,SKCSL
92800,SKCSL
92801,SKCSL
9281,SKCSL
92810,SKCSL
92811,SKCSL
9282,SKCSL
92820,SKCSL
92821,SKCSL
9283,SKCSL
9288,SKCSL
9289,SKCSL
929,SKCSL
9290,SKCSL
9299,SKCSL
930,EYESL
9300,EYESL
9301,EYESL
9302,EYESL
9308,EYESL
9309,EYESL
931,EARSL
932,PULSL
933,GISL
9330,GISL
9331,GISL
934,PULSL
9340,PULSL
9341,PULSL
9348,PULSL
9349,PULSL
935,GISL
9350,GISL
9351,GISL
9352,GISL
936,GISL
937,GISL
938,GISL
939,RENSL
9390,RENSL
9391,RENSL
9392,RENSL
9393,RENSL
9399,RENSL
940,SKNVL
9400,SKNVL
9401,SKNVL
9402,SKNVL
9403,SKNVL
9404,SKNVL
9405,SKNVL
9409,SKNVL
941,SKNVL
9410,SKNVL
94100,SKNVL
94101,SKNVL
94102,SKNVL
94103,SKNVL
94104,SKNVL
94105,SKNVL
94106,SKNVL
94107,SKNVL
94108,SKNVL
94109,SKNVL
9411,SKNVL
94110,SKNVL
94111,SKNVL
94112,SKNVL
94113,SKNVL
94114,SKNVL
94115,SKNVL
94116,SKNVL
94117,SKNVL
94118,SKNVL
94119,SKNVL
9412,SKNVL
94120,SKNVL
94121,SKNVL
94122,SKNVL
94123,SKNVL
94124,SKNVL
94125,SKNVL
94126,SKNVL
94127,SKNVL
94128,SKNVL
94129,SKNVL
9413,SKNVL
94130,SKNVL
94131,SKNVL
94132,SKNVL
94133,SKNVL
94134,SKNVL
94135,SKNVL
94136,SKNVL
94137,SKNVL
94138,SKNVL
94139,SKNVL
9414,SKNVL
94140,SKNVL
94141,SKNVL
94142,SKNVL
94143,SKNVL
94144,SKNVL
94145,SKNVL
94146,SKNVL
94147,SKNVL
94148,SKNVL
94149,SKNVL
9415,SKNVL
94150,SKNVL
94151,SKNVL
94152,SKNVL
94153,SKNVL
94154,SKNVL
94155,SKNVL
94156,SKNVL
94157,SKNVL
94158,SKNVL
94159,SKNVL
942,SKNVL
9420,SKNVL
94200,SKNVL
94201,SKNVL
94202,SKNVL
94203,SKNVL
94204,SKNVL
94205,SKNVL
94209,SKNVL
9421,SKNVL
94210,SKNVL
94211,SKNVL
94212,SKNVL
94213,SKNVL
94214,SKNVL
94215,SKNVL
94219,SKNVL
9422,SKNVL
94220,SKNVL
94221,SKNVL
94222,SKNVL
94223,SKNVL
94224,SKNVL
94225,SKNVL
94229,SKNVL
9423,SKNVL
94230,SKNVL
94231,SKNVL
94232,SKNVL
94233,SKNVL
94234,SKNVL
94235,SKNVL
94239,SKNVL
9424,SKNVL
94240,SKNVL
94241,SKNVL
94242,SKNVL
94243,SKNVL
94244,SKNVL
94245,SKNVL
94249,SKNVL
9425,SKNVL
94250,SKNVL
94251,SKNVL
94252,SKNVL
94253,SKNVL
94254,SKNVL
94255,SKNVL
94259,SKNVL
943,SKNVL
9430,SKNVL
94300,SKNVL
94301,SKNVL
94302,SKNVL
94303,SKNVL
94304,SKNVL
94305,SKNVL
94306,SKNVL
94309,SKNVL
9431,SKNVL
94310,SKNVL
94311,SKNVL
94312,SKNVL
94313,SKNVL
94314,SKNVL
94315,SKNVL
94316,SKNVL
94319,SKNVL
9432,SKNVL
94320,SKNVL
94321,SKNVL
94322,SKNVL
94323,SKNVL
94324,SKNVL
94325,SKNVL
94326,SKNVL
94329,SKNVL
9433,SKNVL
94330,SKNVL
94331,SKNVL
94332,SKNVL
94333,SKNVL
94334,SKNVL
94335,SKNVL
94336,SKNVL
94339,SKNVL
9434,SKNVL
94340,SKNVL
94341,SKNVL
94342,SKNVL
94343,SKNVL
94344,SKNVL
94345,SKNVL
94346,SKNVL
94349,SKNVL
9435,SKNVL
94350,SKNVL
94351,SKNVL
94352,SKNVL
94353,SKNVL
94354,SKNVL
94355,SKNVL
94356,SKNVL
94359,SKNVL
944,SKNVL
9440,SKNVL
94400,SKNVL
94401,SKNVL
94402,SKNVL
94403,SKNVL
94404,SKNVL
94405,SKNVL
94406,SKNVL
94407,SKNVL
94408,SKNVL
9441,SKNVL
94410,SKNVL
94411,SKNVL
94412,SKNVL
94413,SKNVL
94414,SKNVL
94415,SKNVL
94416,SKNVL
94417,SKNVL
94418,SKNVL
9442,SKNVL
94420,SKNVL
94421,SKNVL
94422,SKNVL
94423,SKNVL
94424,SKNVL
94425,SKNVL
94426,SKNVL
94427,SKNVL
94428,SKNVL
9443,SKNVL
94430,SKNVL
94431,SKNVL
94432,SKNVL
94433,SKNVL
94434,SKNVL
94435,SKNVL
94436,SKNVL
94437,SKNVL
94438,SKNVL
9444,SKNVL
94440,SKNVL
94441,SKNVL
94442,SKNVL
94443,SKNVL
94444,SKNVL
94445,SKNVL
94446,SKNVL
94447,SKNVL
94448,SKNVL
9445,SKNVL
94450,SKNVL
94451,SKNVL
94452,SKNVL
94453,SKNVL
94454,SKNVL
94455,SKNVL
94456,SKNVL
94457,SKNVL
94458,SKNVL
945,SKNVL
9450,SKNVL
94500,SKNVL
94501,SKNVL
94502,SKNVL
94503,SKNVL
94504,SKNVL
94505,SKNVL
94506,SKNVL
94509,SKNVL
9451,SKNVL
94510,SKNVL
94511,SKNVL
94512,SKNVL
94513,SKNVL
94514,SKNVL
94515,SKNVL
94516,SKNVL
94519,SKNVL
9452,SKNVL
94520,SKNVL
94521,SKNVL
94522,SKNVL
94523,SKNVL
94524,SKNVL
94525,SKNVL
94526,SKNVL
94529,SKNVL
9453,SKNVL
94530,SKNVL
94531,SKNVL
94532,SKNVL
94533,SKNVL
94534,SKNVL
94535,SKNVL
94536,SKNVL
94539,SKNVL
9454,SKNVL
94540,SKNVL
94541,SKNVL
94542,SKNVL
94543,SKNVL
94544,SKNVL
94545,SKNVL
94546,SKNVL
94549,SKNVL
9455,SKNVL
94550,SKNVL
94551,SKNVL
94552,SKNVL
94553,SKNVL
94554,SKNVL
94555,SKNVL
94556,SKNVL
94559,SKNVL
946,SKNVL
9460,SKNVL
9461,SKNVL
9462,SKNVL
9463,SKNVL
9464,SKNVL
9465,SKNVL
947,SKNVL
9470,SKNVL
9471,SKNVL
9472,SKNVL
9473,SKNVL
9474,SKNVL
9478,SKNVL
9479,SKNVL
948,SKNVL
9480,SKNVL
94800,SKNVL
9481,SKNVL
94810,SKNVL
94811,SKNVL
9482,SKNVL
94820,SKNVL
94821,SKNVL
94822,SKNVL
9483,SKNVL
94830,SKNVL
94831,SKNVL
94832,SKNVL
94833,SKNVL
9484,SKNVL
94840,SKNVL
94841,SKNVL
94842,SKNVL
94843,SKNVL
94844,SKNVL
9485,SKNVL
94850,SKNVL
94851,SKNVL
94852,SKNVL
94853,SKNVL
94854,SKNVL
94855,SKNVL
9486,SKNVL
94860,SKNVL
94861,SKNVL
94862,SKNVL
94863,SKNVL
94864,SKNVL
94865,SKNVL
94866,SKNVL
9487,SKNVL
94870,SKNVL
94871,SKNVL
94872,SKNVL
94873,SKNVL
94874,SKNVL
94875,SKNVL
94876,SKNVL
94877,SKNVL
9488,SKNVL
94880,SKNVL
94881,SKNVL
94882,SKNVL
94883,SKNVL
94884,SKNVL
94885,SKNVL
94886,SKNVL
94887,SKNVL
94888,SKNVL
9489,SKNVL
94890,SKNVL
94891,SKNVL
94892,SKNVL
94893,SKNVL
94894,SKNVL
94895,SKNVL
94896,SKNVL
94897,SKNVL
94898,SKNVL
94899,SKNVL
949,SKNVL
9490,SKNVL
9491,SKNVL
9492,SKNVL
9493,SKNVL
9494,SKNVL
9495,SKNVL
950,CNSSL
9500,CNSSL
9501,CNSSL
9502,CNSSL
9503,CNSSL
9509,CNSSL
951,CNSSL
9510,CNSSL
9511,CNSSL
9512,CNSSL
9513,CNSSL
9514,CNSSL
9515,CNSSL
9516,CNSSL
9517,CNSSL
9518,CNSSL
9519,CNSSL
952,CNSM
9520,CNSM
95200,CNSM
95201,CNSM
95202,CNSM
95203,CNSM
95204,CNSM
95205,CNSM
95206,CNSM
95207,CNSM
95208,CNSM
95209,CNSM
9521,CNSM
95210,CNSM
95211,CNSM
95212,CNSM
95213,CNSM
95214,CNSM
95215,CNSM
95216,CNSM
95217,CNSM
95218,CNSM
95219,CNSM
9522,CNSM
9523,CNSM
9524,CNSM
9528,CNSM
9529,CNSM
953,CNSSL
9530,CNSSL
9531,CNSSL
9532,CNSSL
9533,CNSSL
9534,CNSSL
9535,CNSSL
9538,CNSSL
9539,CNSSL
954,CNSSL
9540,CNSSL
9541,CNSSL
9548,CNSSL
9549,CNSSL
955,CNSSL
9550,CNSSL
9551,CNSSL
9552,CNSSL
9553,CNSSL
9554,CNSSL
9555,CNSSL
9556,CNSSL
9557,CNSSL
9558,CNSSL
9559,CNSSL
956,CNSL
9560,CNSL
9561,CNSL
9562,CNSL
9563,CNSL
9564,CNSL
9565,CNSL
9568,CNSL
9569,CNSL
957,CNSL
9570,CNSL
9571,CNSL
9578,CNSL
9579,CNSL
958,SKCSL
9580,SKCSL
9581,SKCSL
9582,SKCSL
9583,SKCSL
9584,SKCSL
9585,SKCSL
9586,SKCSL
9587,SKCSL
9588,SKCSL
95890,SKCSL
95891,SKCSL
95892,SKCSL
95893,SKCSL
95899,SKCSL
959,SKCSL
9590,SKCSL
95901,SKCSL
95909,SKCSL
9591,SKCSL
95911,SKCSL
95912,SKCSL
95913,SKCSL
95914,SKCSL
95919,SKCSL
9592,SKCSL
9593,SKCSL
9594,SKCSL
9595,SKCSL
9596,SKCSL
9597,SKCSL
9598,SKCSL
9599,SKCSL
960,EXCL
9600,EXCL
9601,EXCL
9602,EXCL
9603,EXCL
9604,EXCL
9605,EXCL
9606,EXCL
9607,EXCL
9608,EXCL
9609,EXCL
961,EXCL
9610,EXCL
9611,EXCL
9612,EXCL
9613,EXCL
9614,EXCL
9615,EXCL
9616,EXCL
9617,EXCL
9618,EXCL
9619,EXCL
962,EXCL
9620,EXCL
9621,EXCL
9622,EXCL
9623,EXCL
9624,EXCL
9625,EXCL
9626,EXCL
9627,EXCL
9628,EXCL
9629,EXCL
963,EXCL
9630,EXCL
9631,EXCL
9632,EXCL
9633,EXCL
9634,EXCL
9635,EXCL
9638,EXCL
9639,EXCL
964,EXCL
9640,EXCL
9641,EXCL
9642,EXCL
9643,EXCL
9644,EXCL
9645,EXCL
9646,EXCL
9647,EXCL
9648,EXCL
9649,EXCL
965,EXCL
9650,EXCL
96500,EXCL
96501,EXCL
96502,EXCL
96509,EXCL
9651,EXCL
9654,EXCL
9655,EXCL
9656,EXCL
96561,EXCL
96569,EXCL
9657,EXCL
9658,EXCL
9659,EXCL
966,EXCL
9660,EXCL
9661,EXCL
9662,EXCL
9663,EXCL
9664,EXCL
967,EXCL
9670,EXCL
9671,EXCL
9672,EXCL
9673,EXCL
9674,EXCL
9675,EXCL
9676,EXCL
9678,EXCL
9679,EXCL
968,EXCL
9680,EXCL
9681,EXCL
9682,EXCL
9683,EXCL
9684,EXCL
9685,EXCL
9686,EXCL
9687,EXCL
9689,EXCL
969,EXCL
9690,EXCL
96900,EXCL
96901,EXCL
96902,EXCL
96903,EXCL
96904,EXCL
96905,EXCL
96909,EXCL
9691,EXCL
9692,EXCL
9693,EXCL
9694,EXCL
9695,EXCL
9696,EXCL
9697,EXCL
96970,EXCL
96971,EXCL
96972,EXCL
96973,EXCL
96979,EXCL
9698,EXCL
9699,EXCL
970,EXCL
9700,EXCL
9701,EXCL
9708,EXCL
97081,EXCL
97089,EXCL
9709,EXCL
971,EXCL
9710,EXCL
9711,EXCL
9712,EXCL
9713,EXCL
9719,EXCL
972,EXCL
9720,EXCL
9721,EXCL
9722,EXCL
9723,EXCL
9724,EXCL
9725,EXCL
9726,EXCL
9727,EXCL
9728,EXCL
9729,EXCL
973,EXCL
9730,EXCL
9731,EXCL
9732,EXCL
9733,EXCL
9734,EXCL
9735,EXCL
9736,EXCL
9738,EXCL
9739,EXCL
974,EXCL
9740,EXCL
9741,EXCL
9742,EXCL
9743,EXCL
9744,EXCL
9745,EXCL
9746,EXCL
9747,EXCL
975,EXCL
9750,EXCL
9751,EXCL
9752,EXCL
9753,EXCL
9754,EXCL
9755,EXCL
9756,EXCL
9757,EXCL
9758,EXCL
976,EXCL
9760,EXCL
9761,EXCL
9762,EXCL
9763,EXCL
9764,EXCL
9765,EXCL
9766,EXCL
9767,EXCL
9768,EXCL
9769,EXCL
977,EXCL
9770,EXCL
9771,EXCL
9772,EXCL
9773,EXCL
9774,EXCL
9778,EXCL
9779,EXCL
978,EXCL
9780,EXCL
9781,EXCL
9782,EXCL
9783,EXCL
9784,EXCL
9785,EXCL
9786,EXCL
9788,EXCL
9789,EXCL
979,EXCL
9790,EXCL
9791,EXCL
9792,EXCL
9793,EXCL
9794,EXCL
9795,EXCL
9796,EXCL
9797,EXCL
9799,EXCL
980,EXCL
9800,EXCL
9801,EXCL
9802,EXCL
9803,EXCL
9808,EXCL
9809,EXCL
981,EXCL
982,EXCL
9820,EXCL
9821,EXCL
9822,EXCL
9823,EXCL
9824,EXCL
9828,EXCL
983,EXCL
9830,EXCL
9831,EXCL
9832,EXCL
9839,EXCL
984,EXCL
9840,EXCL
9841,EXCL
9848,EXCL
9849,EXCL
985,EXCL
9850,EXCL
9851,EXCL
9852,EXCL
9853,EXCL
9854,EXCL
9855,EXCL
9856,EXCL
9858,EXCL
9859,EXCL
986,EXCL
987,EXCL
9870,EXCL
9871,EXCL
9872,EXCL
9873,EXCL
9874,EXCL
9875,EXCL
9876,EXCL
9877,EXCL
9878,EXCL
9879,EXCL
988,EXCL
9880,EXCL
9881,EXCL
9882,EXCL
9888,EXCL
9889,EXCL
989,EXCL
9890,EXCL
9891,EXCL
9892,EXCL
9893,EXCL
9894,EXCL
9895,EXCL
9896,EXCL
9897,EXCL
9898,EXCL
98981,EXCL
98982,EXCL
98983,EXCL
98984,EXCL
98989,EXCL
9899,EXCL
990,EXCL
991,EXCL
9910,EXCL
9911,EXCL
9912,EXCL
9913,EXCL
9914,EXCL
9915,EXCL
9916,EXCL
9918,EXCL
9919,EXCL
992,EXCL
9920,EXCL
9921,EXCL
9922,EXCL
9923,EXCL
9924,EXCL
9925,EXCL
9926,EXCL
9927,EXCL
9928,EXCL
9929,EXCL
993,EXCL
9930,EXCL
9931,EXCL
9932,EXCL
9933,EXCL
9934,EXCL
9938,EXCL
9939,EXCL
994,EXCL
9940,EXCL
9941,EXCL
9942,EXCL
9943,EXCL
9944,EXCL
9945,EXCL
9946,EXCL
9947,EXCL
9948,EXCL
9949,EXCL
995,EXCL
9950,EXCL
9951,EXCL
9952,EXCL
99520,EXCL
99521,EXCL
99522,EXCL
99523,EXCL
99524,EXCL
99527,EXCL
99529,EXCL
9953,EXCL
9954,EXCL
9955,EXCL
99550,EXCL
99551,EXCL
99552,EXCL
99553,EXCL
99554,EXCL
99555,EXCL
99559,EXCL
9956,EXCL
99560,EXCL
99561,EXCL
99562,EXCL
99563,EXCL
99564,EXCL
99565,EXCL
99566,EXCL
99567,EXCL
99568,EXCL
99569,EXCL
9957,EXCL
9958,EXCL
99580,EXCL
99581,EXCL
99582,EXCL
99583,EXCL
99584,EXCL
99585,EXCL
99586,EXCL
99589,EXCL
9959,EXCL
99590,EXCL
99591,EXCL
99592,EXCL
99593,EXCL
99594,EXCL
996,EXCL
9960,CARL
99600,CARL
99601,CARL
99602,CARL
99603,CARL
99604,CARL
99609,CARL
9961,CARVH
9962,CNSSL
9963,EXCL
99630,EXCL
99631,EXCL
99632,EXCL
99639,EXCL
9964,EXCL
99640,EXCL
99641,EXCL
99642,EXCL
99643,EXCL
99644,EXCL
99645,EXCL
99646,EXCL
99647,EXCL
99649,EXCL
9965,EXCL
99651,EXCL
99652,EXCL
99653,EXCL
99654,EXCL
99655,SKNH
99656,RENEH
99657,EXCL
99659,EXCL
9966,EXCL
99660,EXCL
99661,CARL
99662,CARVH
99663,CNSSL
99664,EXCL
99665,EXCL
99666,EXCL
99667,EXCL
99668,RENEH
99669,EXCL
9967,EXCL
99670,EXCL
99671,CARL
99672,CARL
99673,RENEH
99674,CARVH
99675,CNSSL
99676,EXCL
99677,EXCL
99678,EXCL
99679,EXCL
9968,EXCL
99680,EXCL
99681,RENM
99682,GIH
99683,CARVH
99684,PULVH
99685,CANH
99686,DIA2L
99687,GIH
99688,EXCL
99689,EXCL
9969,EXCL
99690,EXCL
99691,EXCL
99692,EXCL
99693,EXCL
99694,EXCL
99695,EXCL
99696,EXCL
99699,EXCL
997,EXCL
9970,EXCL
99700,EXCL
99701,EXCL
99702,EXCL
99709,EXCL
9971,EXCL
9972,EXCL
9973,EXCL
99731,EXCL
99732,EXCL
99739,EXCL
9974,EXCL
99741,EXCL
99749,EXCL
9975,EXCL
9976,EXCL
99760,EXCL
99761,EXCL
99762,EXCL
99769,EXCL
9977,EXCL
99771,EXCL
99772,EXCL
99779,EXCL
9979,EXCL
99791,EXCL
99799,EXCL
998,EXCL
9980,EXCL
99800,EXCL
99801,EXCL
99802,EXCL
99809,EXCL
9981,EXCL
99811,EXCL
99812,EXCL
99813,EXCL
9982,EXCL
9983,EXCL
99830,EXCL
99831,EXCL
99832,EXCL
99833,EXCL
9984,EXCL
9985,EXCL
99851,EXCL
99859,EXCL
9986,EXCL
9987,EXCL
9988,EXCL
99881,EXCL
99882,EXCL
99883,EXCL
99889,EXCL
9989,EXCL
999,EXCL
9990,EXCL
9991,EXCL
9992,EXCL
9993,EXCL
99931,EXCL
99932,EXCL
99933,EXCL
99934,EXCL
99939,EXCL
9994,EXCL
99941,EXCL
99942,EXCL
99949,EXCL
9995,EXCL
99951,EXCL
99952,EXCL
99959,EXCL
9996,EXCL
99960,EXCL
99961,EXCL
99962,EXCL
99963,EXCL
99969,EXCL
9997,EXCL
99970,EXCL
99971,EXCL
99972,EXCL
99973,EXCL
99974,EXCL
99975,EXCL
99976,EXCL
99977,EXCL
99978,EXCL
99979,EXCL
9998,EXCL
99980,EXCL
99981,EXCL
99982,EXCL
99983,EXCL
99984,EXCL
99985,EXCL
99988,EXCL
99989,EXCL
9999,EXCL
A4141,EXCL
E0000,E_EXCL
E0001,E_EXCL
E0002,E_EXCL
E0008,E_EXCL
E0009,E_EXCL
E0010,E_EXCL
E0011,E_EXCL
E0020,E_EXCL
E0021,E_EXCL
E0022,E_EXCL
E0023,E_EXCL
E0024,E_EXCL
E0025,E_EXCL
E0026,E_EXCL
E0027,E_EXCL
E0028,E_EXCL
E0029,E_EXCL
E0030,E_EXCL
E0031,E_EXCL
E0032,E_EXCL
E0033,E_EXCL
E0039,E_EXCL
E0040,E_EXCL
E0041,E_EXCL
E0042,E_EXCL
E0043,E_EXCL
E0044,E_EXCL
E0049,E_EXCL
E0050,E_EXCL
E0051,E_EXCL
E0052,E_EXCL
E0053,E_EXCL
E0054,E_EXCL
E0059,E_EXCL
E0060,E_EXCL
E0061,E_EXCL
E0062,E_EXCL
E0063,E_EXCL
E0064,E_EXCL
E0065,E_EXCL
E0066,E_EXCL
E0069,E_EXCL
E0070,E_EXCL
E0071,E_EXCL
E0072,E_EXCL
E0073,E_EXCL
E0074,E_EXCL
E0075,E_EXCL
E0076,E_EXCL
E0077,E_EXCL
E0078,E_EXCL
E0079,E_EXCL
E0080,E_EXCL
E0081,E_EXCL
E0082,E_EXCL
E0083,E_EXCL
E0084,E_EXCL
E0089,E_EXCL
E0090,E_EXCL
E0091,E_EXCL
E0092,E_EXCL
E0093,E_EXCL
E0094,E_EXCL
E0095,E_EXCL
E0099,E_EXCL
E0100,E_EXCL
E0101,E_EXCL
E0102,E_EXCL
E0103,E_EXCL
E0109,E_EXCL
E0110,E_EXCL
E0111,E_EXCL
E0119,E_EXCL
E0120,E_EXCL
E0121,E_EXCL
E0122,E_EXCL
E0129,E_EXCL
E0130,E_EXCL
E0131,E_EXCL
E0132,E_EXCL
E0133,E_EXCL
E0134,E_EXCL
E0135,E_EXCL
E0138,E_EXCL
E0139,E_EXCL
E0140,E_EXCL
E0141,E_EXCL
E0149,E_EXCL
E0150,E_EXCL
E0151,E_EXCL
E0152,E_EXCL
E0159,E_EXCL
E0160,E_EXCL
E0161,E_EXCL
E0162,E_EXCL
E0169,E_EXCL
E0170,E_EXCL
E0179,E_EXCL
E0180,E_EXCL
E0181,E_EXCL
E0182,E_EXCL
E0183,E_EXCL
E0190,E_EXCL
E0191,E_EXCL
E0192,E_EXCL
E0199,E_EXCL
E0290,E_EXCL
E0291,E_EXCL
E0292,E_EXCL
E0299,E_EXCL
E0300,E_EXCL
E800,E_EXCL
E8000,E_EXCL
E8001,E_EXCL
E8002,E_EXCL
E8003,E_EXCL
E8008,E_EXCL
E8009,E_EXCL
E801,E_EXCL
E8010,E_EXCL
E8011,E_EXCL
E8012,E_EXCL
E8013,E_EXCL
E8018,E_EXCL
E8019,E_EXCL
E802,E_EXCL
E8020,E_EXCL
E8021,E_EXCL
E8022,E_EXCL
E8023,E_EXCL
E8028,E_EXCL
E8029,E_EXCL
E803,E_EXCL
E8030,E_EXCL
E8031,E_EXCL
E8032,E_EXCL
E8033,E_EXCL
E8038,E_EXCL
E8039,E_EXCL
E804,E_EXCL
E8040,E_EXCL
E8041,E_EXCL
E8042,E_EXCL
E8043,E_EXCL
E8048,E_EXCL
E8049,E_EXCL
E805,E_EXCL
E8050,E_EXCL
E8051,E_EXCL
E8052,E_EXCL
E8053,E_EXCL
E8058,E_EXCL
E8059,E_EXCL
E806,E_EXCL
E8060,E_EXCL
E8061,E_EXCL
E8062,E_EXCL
E8063,E_EXCL
E8068,E_EXCL
E8069,E_EXCL
E807,E_EXCL
E8070,E_EXCL
E8071,E_EXCL
E8072,E_EXCL
E8073,E_EXCL
E8078,E_EXCL
E8079,E_EXCL
E810,E_EXCL
E8100,E_EXCL
E8101,E_EXCL
E8102,E_EXCL
E8103,E_EXCL
E8104,E_EXCL
E8105,E_EXCL
E8106,E_EXCL
E8107,E_EXCL
E8108,E_EXCL
E8109,E_EXCL
E811,E_EXCL
E8110,E_EXCL
E8111,E_EXCL
E8112,E_EXCL
E8113,E_EXCL
E8114,E_EXCL
E8115,E_EXCL
E8116,E_EXCL
E8117,E_EXCL
E8118,E_EXCL
E8119,E_EXCL
E812,E_EXCL
E8120,E_EXCL
E8121,E_EXCL
E8122,E_EXCL
E8123,E_EXCL
E8124,E_EXCL
E8125,E_EXCL
E8126,E_EXCL
E8127,E_EXCL
E8128,E_EXCL
E8129,E_EXCL
E813,E_EXCL
E8130,E_EXCL
E8131,E_EXCL
E8132,E_EXCL
E8133,E_EXCL
E8134,E_EXCL
E8135,E_EXCL
E8136,E_EXCL
E8137,E_EXCL
E8138,E_EXCL
E8139,E_EXCL
E814,E_EXCL
E8140,E_EXCL
E8141,E_EXCL
E8142,E_EXCL
E8143,E_EXCL
E8144,E_EXCL
E8145,E_EXCL
E8146,E_EXCL
E8147,E_EXCL
E8148,E_EXCL
E8149,E_EXCL
E815,E_EXCL
E8150,E_EXCL
E8151,E_EXCL
E8152,E_EXCL
E8153,E_EXCL
E8154,E_EXCL
E8155,E_EXCL
E8156,E_EXCL
E8157,E_EXCL
E8158,E_EXCL
E8159,E_EXCL
E816,E_EXCL
E8160,E_EXCL
E8161,E_EXCL
E8162,E_EXCL
E8163,E_EXCL
E8164,E_EXCL
E8165,E_EXCL
E8166,E_EXCL
E8167,E_EXCL
E8168,E_EXCL
E8169,E_EXCL
E817,E_EXCL
E8170,E_EXCL
E8171,E_EXCL
E8172,E_EXCL
E8173,E_EXCL
E8174,E_EXCL
E8175,E_EXCL
E8176,E_EXCL
E8177,E_EXCL
E8178,E_EXCL
E8179,E_EXCL
E818,E_EXCL
E8180,E_EXCL
E8181,E_EXCL
E8182,E_EXCL
E8183,E_EXCL
E8184,E_EXCL
E8185,E_EXCL
E8186,E_EXCL
E8187,E_EXCL
E8188,E_EXCL
E8189,E_EXCL
E819,E_EXCL
E8190,E_EXCL
E8191,E_EXCL
E8192,E_EXCL
E8193,E_EXCL
E8194,E_EXCL
E8195,E_EXCL
E8196,E_EXCL
E8197,E_EXCL
E8198,E_EXCL
E8199,E_EXCL
E820,E_EXCL
E8200,E_EXCL
E8201,E_EXCL
E8202,E_EXCL
E8203,E_EXCL
E8204,E_EXCL
E8205,E_EXCL
E8206,E_EXCL
E8207,E_EXCL
E8208,E_EXCL
E8209,E_EXCL
E821,E_EXCL
E8210,E_EXCL
E8211,E_EXCL
E8212,E_EXCL
E8213,E_EXCL
E8214,E_EXCL
E8215,E_EXCL
E8216,E_EXCL
E8217,E_EXCL
E8218,E_EXCL
E8219,E_EXCL
E822,E_EXCL
E8220,E_EXCL
E8221,E_EXCL
E8222,E_EXCL
E8223,E_EXCL
E8224,E_EXCL
E8225,E_EXCL
E8226,E_EXCL
E8227,E_EXCL
E8228,E_EXCL
E8229,E_EXCL
E823,E_EXCL
E8230,E_EXCL
E8231,E_EXCL
E8232,E_EXCL
E8233,E_EXCL
E8234,E_EXCL
E8235,E_EXCL
E8236,E_EXCL
E8237,E_EXCL
E8238,E_EXCL
E8239,E_EXCL
E824,E_EXCL
E8240,E_EXCL
E8241,E_EXCL
E8242,E_EXCL
E8243,E_EXCL
E8244,E_EXCL
E8245,E_EXCL
E8246,E_EXCL
E8247,E_EXCL
E8248,E_EXCL
E8249,E_EXCL
E825,E_EXCL
E8250,E_EXCL
E8251,E_EXCL
E8252,E_EXCL
E8253,E_EXCL
E8254,E_EXCL
E8255,E_EXCL
E8256,E_EXCL
E8257,E_EXCL
E8258,E_EXCL
E8259,E_EXCL
E826,E_EXCL
E8260,E_EXCL
E8261,E_EXCL
E8262,E_EXCL
E8263,E_EXCL
E8264,E_EXCL
E8268,E_EXCL
E8269,E_EXCL
E827,E_EXCL
E8270,E_EXCL
E8272,E_EXCL
E8273,E_EXCL
E8274,E_EXCL
E8278,E_EXCL
E8279,E_EXCL
E828,E_EXCL
E8280,E_EXCL
E8282,E_EXCL
E8284,E_EXCL
E8288,E_EXCL
E8289,E_EXCL
E829,E_EXCL
E8290,E_EXCL
E8294,E_EXCL
E8298,E_EXCL
E8299,E_EXCL
E830,E_EXCL
E8300,E_EXCL
E8301,E_EXCL
E8302,E_EXCL
E8303,E_EXCL
E8304,E_EXCL
E8305,E_EXCL
E8306,E_EXCL
E8307,E_EXCL
E8308,E_EXCL
E8309,E_EXCL
E831,E_EXCL
E8310,E_EXCL
E8311,E_EXCL
E8312,E_EXCL
E8313,E_EXCL
E8314,E_EXCL
E8315,E_EXCL
E8316,E_EXCL
E8317,E_EXCL
E8318,E_EXCL
E8319,E_EXCL
E832,E_EXCL
E8320,E_EXCL
E8321,E_EXCL
E8322,E_EXCL
E8323,E_EXCL
E8324,E_EXCL
E8325,E_EXCL
E8326,E_EXCL
E8327,E_EXCL
E8328,E_EXCL
E8329,E_EXCL
E833,E_EXCL
E8330,E_EXCL
E8331,E_EXCL
E8332,E_EXCL
E8333,E_EXCL
E8334,E_EXCL
E8335,E_EXCL
E8336,E_EXCL
E8337,E_EXCL
E8338,E_EXCL
